timestamp,mode,category,step,arm,reward,avg_reward,saving_ratio,valid,semantic_score
2026-05-26T16:49:01.988222,Baseline,QA,0,0,-0.4808689091077812,-0.4808689091077812,0.0,True,0.8737258709817469
2026-05-26T16:49:01.988305,Baseline,Code,1,0,-0.49009436982449095,-0.4854816394661361,0.0,True,0.9124622157734593
2026-05-26T16:49:01.988342,Baseline,Translation,2,0,-0.21243228041321113,-0.39446518644849443,0.0,True,0.9717735305344282
2026-05-26T16:49:01.988378,Baseline,Summarization,3,0,-0.3809325073417968,-0.39108201667182,0.0,True,0.9569864676217961
2026-05-26T16:49:01.988424,Baseline,Chat,4,0,-0.32378609923687995,-0.37762283318483203,0.0,True,0.9144733549078592
2026-05-26T16:49:01.988452,Baseline,QA,5,0,-0.5380301647929251,-0.4043573884528475,0.0,True,0.9016425391176807
2026-05-26T16:49:01.988475,Baseline,Code,6,0,-0.4824146722680185,-0.41550842899787194,0.0,True,0.9010223223095822
2026-05-26T16:49:01.988502,Baseline,Translation,7,0,-0.5287873676181101,-0.4296682963254017,0.0,True,0.8534541384596873
2026-05-26T16:49:01.988534,Baseline,Summarization,8,0,-0.5327902616354754,-0.44112629247096546,0.0,True,0.8617857434766776
2026-05-26T16:49:01.988561,Baseline,Chat,9,0,-0.5345378784595047,-0.45046745106981934,0.0,True,0.8982405035917586
2026-05-26T16:49:01.988586,Baseline,QA,10,0,-0.35305855928564744,-0.4416120972712582,0.0,True,0.9521985626904839
2026-05-26T16:49:01.988608,Baseline,Code,11,0,-0.5977845563379767,-0.4546264688601514,0.0,True,0.8534341327228789
2026-05-26T16:49:01.988638,Baseline,Translation,12,0,-0.48989990021854934,-0.4573398097338743,0.0,True,0.8767247754514337
2026-05-26T16:49:01.988667,Baseline,Summarization,13,0,-0.2748305089806757,-0.44430343110864584,0.0,True,0.9703325864883793
2026-05-26T16:49:01.988692,Baseline,Chat,14,0,-0.4365125789112625,-0.4437840409621536,0.0,True,0.9240412400792741
2026-05-26T16:49:01.988717,Baseline,QA,15,0,-0.3239489900258147,-0.43629435027863245,0.0,True,0.9212074386716818
2026-05-26T16:49:01.988739,Baseline,Code,16,0,-0.6277735325568136,-0.44755783158911366,0.0,True,0.8581460756963112
2026-05-26T16:49:01.988766,Baseline,Translation,17,0,-0.3025673006320273,-0.4395028020914978,0.0,True,0.9229063309058405
2026-05-26T16:49:01.988792,Baseline,Summarization,18,0,-0.6161631190896384,-0.44880071351245254,0.0,True,0.8639432736728138
2026-05-26T16:49:01.988818,Baseline,Chat,19,0,-0.5623251510227778,-0.4544769353879688,0.0,True,0.8679881925134031
2026-05-26T16:49:01.988842,Baseline,QA,20,0,-0.42366541181539574,-0.45300971997975104,0.0,True,0.9087650282596883
2026-05-26T16:49:01.988868,Baseline,Code,21,0,-0.4518403528041892,-0.45295656692631636,0.0,True,0.9309179636789607
2026-05-26T16:49:01.988895,Baseline,Translation,22,0,-0.31708441449582686,-0.44704908203803423,0.0,True,0.984537265042199
2026-05-26T16:49:01.988922,Baseline,Summarization,23,0,-0.3632748932519958,-0.4435584908386159,0.0,True,0.9704937866902525
2026-05-26T16:49:01.988947,Baseline,Chat,24,0,-0.35701531246629375,-0.440096763703723,0.0,True,0.9364419877494609
2026-05-26T16:49:01.988971,Baseline,QA,25,0,-0.43902266240640586,-0.44005545211536473,0.0,True,0.9311909962034803
2026-05-26T16:49:01.988993,Baseline,Code,26,0,-0.44005259331922136,-0.44005534623402603,0.0,True,0.934613796369749
2026-05-26T16:49:01.989019,Baseline,Translation,27,0,-0.48376679949041135,-0.44161646956461126,0.0,True,0.9063976435636248
2026-05-26T16:49:01.989046,Baseline,Summarization,28,0,-0.4367620468197733,-0.4414490756768582,0.0,True,0.9339858918510509
2026-05-26T16:49:01.989071,Baseline,Chat,29,0,-0.41893158460874313,-0.4406984926412543,0.0,True,0.8819811855909541
2026-05-26T16:49:01.989095,Baseline,QA,30,0,-0.5951191401724503,-0.44567980385193806,0.0,True,0.8691048825178195
2026-05-26T16:49:01.989116,Baseline,Code,31,0,-0.14364897449296632,-0.4362413404344702,0.0,True,0.9941062053008753
2026-05-26T16:49:01.989146,Baseline,Translation,32,0,-0.21127633691675857,-0.4294242191157517,0.0,True,0.9829700183547638
2026-05-26T16:49:01.989176,Baseline,Summarization,33,0,-0.4503896282000567,-0.43004084879470184,0.0,True,0.8751651674220621
2026-05-26T16:49:01.989205,Baseline,Chat,34,0,-0.3271836482977443,-0.4271020716376459,0.0,True,0.9883981516116291
2026-05-26T16:49:01.989230,Baseline,QA,35,0,-2.771315172574595,-0.4922191022192279,0.0,False,0.8652314549757243
2026-05-26T16:49:01.989251,Baseline,Code,36,0,-0.3867182183669805,-0.48936772697997794,0.0,True,0.9076340513268539
2026-05-26T16:49:01.989277,Baseline,Translation,37,0,-0.5188029921869531,-0.4901423392222667,0.0,True,0.9048703678076174
2026-05-26T16:49:01.989304,Baseline,Summarization,38,0,-0.5067811107667565,-0.49056897439007413,0.0,True,0.8701929267985312
2026-05-26T16:49:01.989328,Baseline,Chat,39,0,-0.31496256359667024,-0.486178814120239,0.0,True,0.9363569096512093
2026-05-26T16:49:01.989353,Baseline,QA,40,0,-0.5122687090694895,-0.4868151530214402,0.0,True,0.9144859413874955
2026-05-26T16:49:01.989374,Baseline,Code,41,0,-0.4620681383410584,-0.48622593838619305,0.0,True,0.9277584919758383
2026-05-26T16:49:01.989400,Baseline,Translation,42,0,-2.7208193928460584,-0.5381932280247945,0.0,False,0.8673363396348223
2026-05-26T16:49:01.989426,Baseline,Summarization,43,0,-0.5749787606076089,-0.5390292628562222,0.0,True,0.8622812440997466
2026-05-26T16:49:01.989451,Baseline,Chat,44,0,-0.3338817047784546,-0.5344704282322718,0.0,True,0.9135667192352616
2026-05-26T16:49:01.989476,Baseline,QA,45,0,-0.22717672074652304,-0.5277901302434512,0.0,True,0.9878646360075304
2026-05-26T16:49:01.989497,Baseline,Code,46,0,-0.2779580399813625,-0.5224745538548962,0.0,True,0.9571817971120974
2026-05-26T16:49:01.989523,Baseline,Translation,47,0,-0.5886036784967033,-0.5238522439516005,0.0,True,0.8669273307272053
2026-05-26T16:49:01.989549,Baseline,Summarization,48,0,-0.3179817344129927,-0.5196508049814248,0.0,True,0.9794532428023355
2026-05-26T16:49:01.989574,Baseline,Chat,49,0,-0.5516401648298259,-0.5202905921783928,0.0,True,0.8580979593343966
2026-05-26T16:49:01.989598,Baseline,QA,50,0,-0.22097907603039102,-0.5144217389205888,0.0,True,0.9916912037204777
2026-05-26T16:49:01.989619,Baseline,Code,51,0,-0.46263123052443156,-0.5134257676052781,0.0,True,0.8932837568433075
2026-05-26T16:49:01.989645,Baseline,Translation,52,0,-0.2720933010900747,-0.5088723248408403,0.0,True,0.9959925035046006
2026-05-26T16:49:01.989672,Baseline,Summarization,53,0,-2.6662364096146027,-0.54882351159591,0.0,False,0.8748024596361096
